日付,最高気温,売上個数,在庫量
2021/7/12,30,73,47
2021/7/13,30.6,110,10
2021/7/14,31.7,72,48
2021/7/15,29.4,114,6
2021/7/16,30.9,111,9
2021/7/17,33,79,41
2021/7/18,33.3,90,30
2021/7/19,32.9,96,24
2021/7/20,32.6,96,24
2021/7/21,33.8,88,32
2021/7/22,33,103,17
2021/7/23,33.7,78,42
2021/7/24,33.3,118,2
2021/7/25,33.2,105,15
2021/7/26,34.1,110,10
2021/7/27,33.4,110,10
2021/7/28,32.5,88,32
2021/7/29,31.6,120,0
2021/7/30,33.2,80,40
2021/7/31,34.3,76,44
2021/8/1,34.3,108,12
2021/8/2,33.4,89,31
2021/8/3,30.6,91,29
2021/8/4,34.1,86,34
2021/8/5,37.4,106,14
2021/8/6,35,80,40
2021/8/7,35.8,76,44
2021/8/8,34.3,93,27
2021/8/9,30.4,112,8
2021/8/10,31.7,107,13
2021/8/11,30.3,103,17
2021/8/12,26.9,120,0
2021/8/13,26.8,112,8
2021/8/14,26.8,99,21
2021/8/15,27.4,105,15
2021/8/16,27.6,85,35
2021/8/17,25.4,75,45
2021/8/18,28.7,113,7
2021/8/19,25.4,84,36
2021/8/20,28.7,77,43
2021/8/21,29.8,116,4
2021/8/22,29.5,117,3
2021/8/23,30.5,94,26
2021/8/24,29.4,86,34
2021/8/25,31.3,73,47
2021/8/26,32.4,119,1
2021/8/27,33.4,106,14
2021/8/28,33.3,108,12
2021/8/29,33.5,96,24
2021/8/30,34,85,35
2021/8/31,32.4,86,34
2021/9/1,30.4,113,7
2021/9/2,27.6,76,44
2021/9/3,24.3,77,43
2021/9/4,26.3,119,1
2021/9/5,29.7,80,40
2021/9/6,30.8,73,47
2021/9/7,27.7,80,40
2021/9/8,27.2,89,31
2021/9/9,28.8,73,47
2021/9/10,30.8,105,15
2021/9/11,27.6,120,0
2021/9/12,25.5,76,44
2021/9/13,27.9,70,50
2021/9/14,24,54,66
2021/9/15,27.9,72,48
2021/9/16,26.7,65,55
2021/9/17,25.8,55,65
2021/9/18,30.7,69,51
2021/9/19,29.3,67,53
2021/9/20,29.6,64,56
2021/9/21,30.8,63,57
2021/9/22,29.7,54,66
2021/9/23,29.7,52,68
2021/9/24,27.5,70,50
2021/9/25,30,55,65
2021/9/26,24.4,72,48
2021/9/27,29.7,47,73
2021/9/28,26.7,60,60
2021/9/29,29.6,49,71
2021/9/30,29.7,72,48
2021/10/1,27.7,45,75
2021/10/2,27.8,51,69
2021/10/3,29.1,65,55
2021/10/4,28.6,66,54
2021/10/5,27.6,65,55
2021/10/6,27.9,57,63
2021/10/7,28.3,54,66
2021/10/8,29.1,49,71
2021/10/9,29.6,43,77
2021/10/10,29.7,51,69
2021/10/11,27.9,50,70
2021/10/12,28.5,43,77
2021/10/13,27.2,42,78
2021/10/14,26.9,61,59
2021/10/15,26.1,44,76
2021/10/16,26.5,67,53
2021/10/17,19.3,53,67
2021/10/18,20.4,69,51
2021/10/19,20.2,47,73
2021/10/20,17.8,50,70
2021/10/21,17.6,55,65
2021/10/22,19.7,59,61
2021/10/23,18.9,49,71
2021/10/24,20.2,46,74
2021/10/25,17.1,52,68
2021/10/26,21.8,43,77
2021/10/27,21.1,49,71
2021/10/28,22.4,62,58
2021/10/29,20.3,59,61
2021/10/30,21,62,58
2021/10/31,21.3,56,64
2021/11/1,23.4,45,72
2021/11/2,21.4,47,56
2021/11/3,20.9,65,88
2021/11/4,20.8,38,98
2021/11/5,21.4,66,66
2021/11/6,19.1,64,84
2021/11/7,22.8,25,89
2021/11/8,23.6,60,98
2021/11/9,17.6,46,79
2021/11/10,16.4,29,85
2021/11/11,15.8,41,83
2021/11/12,16.1,34,79
2021/11/13,15.8,35,79
2021/11/14,17.7,42,86
2021/11/15,19.5,57,97
2021/11/16,19,50,91
2021/11/17,17.9,30,102
2021/11/18,18.1,55,108
2021/11/19,18.4,38,115
2021/11/20,20.2,28,73
2021/11/21,18.7,70,82
2021/11/22,17.9,29,57
2021/11/23,12.3,35,78
2021/11/24,13.3,25,76
2021/11/25,16.9,36,71
2021/11/26,17.5,63,79
2021/11/27,12.5,59,77
2021/11/28,15.3,52,86
2021/11/29,15,39,83
2021/11/30,19.3,72,48
2021/12/1,15.3,52,68
2021/12/2,12.3,52,68
2021/12/3,13.9,30,90
2021/12/4,12.6,27,93
2021/12/5,9.8,51,69
2021/12/6,14.3,68,52
2021/12/7,13.5,61,59
2021/12/8,14.4,26,94
2021/12/9,14.8,37,83
2021/12/10,16.4,31,89
2021/12/11,15.4,67,53
2021/12/12,16.6,47,73
2021/12/13,12.7,62,58
2021/12/14,12.5,63,57
2021/12/15,14.4,51,69
2021/12/16,16,39,81
2021/12/17,14.5,37,83
2021/12/18,8,27,93
2021/12/19,9.8,70,50
2021/12/20,12,29,91
2021/12/21,14.4,40,80
2021/12/22,13.2,64,56
2021/12/23,11.3,64,56
2021/12/24,12.8,62,58
2021/12/25,12.5,70,50
2021/12/26,6.1,73,47
2021/12/27,6,82,38
2021/12/28,9.2,93,27
2021/12/29,11.3,92,28
2021/12/30,10.6,71,49
2021/12/31,5.8,89,31
2020年12月31日,,92,28
